,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
12153,Technology,region_31,Master's & above,m,other,1,32,4.0,10,0,0,80
12154,Sales & Marketing,region_2,Master's & above,m,other,1,31,1.0,4,0,0,49
12155,Operations,region_2,Bachelor's,f,sourcing,1,49,5.0,2,0,0,70
12156,Analytics,region_29,Bachelor's,f,sourcing,1,28,4.0,6,0,0,84
12157,Technology,region_31,Bachelor's,f,other,1,31,1.0,6,0,0,80
12158,Analytics,region_2,Bachelor's,m,other,2,33,4.0,5,0,0,84
12159,HR,region_2,Bachelor's,m,sourcing,1,29,4.0,6,0,0,52
12160,Operations,region_31,Bachelor's,m,sourcing,1,28,4.0,2,0,0,59
12161,Technology,region_5,Master's & above,m,other,1,46,3.0,6,0,0,82
12162,Operations,region_7,Master's & above,m,other,1,44,5.0,4,1,0,63
12163,Sales & Marketing,region_1,Master's & above,m,sourcing,1,33,5.0,4,0,0,45
12164,Finance,region_32,Bachelor's,f,other,1,29,5.0,5,0,0,63
12165,Procurement,region_17,Bachelor's,m,other,1,45,4.0,12,0,0,64
12166,Sales & Marketing,region_13,Master's & above,f,other,1,33,4.0,6,1,0,52
12167,Sales & Marketing,region_2,Bachelor's,m,other,1,33,4.0,7,1,0,50
12168,Operations,region_32,Bachelor's,m,other,1,36,3.0,3,0,0,59
12169,Operations,region_26,Bachelor's,f,other,1,36,4.0,2,1,0,55
12170,Operations,region_2,Master's & above,f,sourcing,1,38,3.0,8,0,0,58
12171,Sales & Marketing,region_12,Bachelor's,m,other,1,38,1.0,5,0,0,46
12172,Sales & Marketing,region_2,Master's & above,m,other,1,37,4.0,3,1,0,51
12173,Sales & Marketing,region_1,Bachelor's,m,other,3,27,,1,0,0,47
12174,Sales & Marketing,region_22,Bachelor's,m,other,1,35,2.0,3,0,0,46
12175,Procurement,region_16,Bachelor's,f,other,1,33,5.0,5,1,0,73
12176,Finance,region_2,Bachelor's,m,sourcing,1,32,3.0,6,0,0,61
12177,Operations,region_27,Bachelor's,m,other,1,34,3.0,8,0,0,72
12178,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,56,4.0,6,1,0,47
12179,Technology,region_22,Bachelor's,m,sourcing,4,30,3.0,5,0,0,79
12180,R&D,region_2,Bachelor's,m,sourcing,1,34,5.0,4,1,0,83
12181,Sales & Marketing,region_7,Master's & above,m,other,6,40,3.0,4,0,0,52
12182,Operations,region_4,Master's & above,m,sourcing,1,42,5.0,6,1,0,64
12183,Operations,region_7,Master's & above,f,other,1,39,4.0,7,1,0,57
12184,Sales & Marketing,region_5,Master's & above,m,sourcing,1,35,3.0,7,0,0,52
12185,Procurement,region_17,Master's & above,m,sourcing,1,40,3.0,12,0,0,75
12186,Operations,region_28,Master's & above,m,other,1,34,3.0,8,1,0,59
12187,Sales & Marketing,region_23,Bachelor's,m,other,4,29,3.0,5,0,0,52
12188,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,49,3.0,16,0,0,50
12189,Procurement,region_28,Master's & above,f,other,1,34,4.0,8,0,0,66
12190,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,22,,1,0,0,49
12191,Procurement,region_2,Bachelor's,f,other,1,37,4.0,4,1,0,74
12192,Procurement,region_13,Bachelor's,m,sourcing,1,32,3.0,4,0,0,64
12193,Operations,region_23,Master's & above,m,sourcing,2,39,3.0,14,0,0,62
12194,Operations,region_27,Bachelor's,f,other,3,32,5.0,7,1,0,56
12195,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,5.0,5,0,0,53
12196,Procurement,region_22,Bachelor's,m,other,4,29,5.0,4,1,0,69
12197,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,4.0,5,0,0,45
12198,Operations,region_4,Master's & above,f,other,1,34,3.0,6,0,0,61
12199,Procurement,region_2,Master's & above,m,sourcing,1,41,3.0,12,1,0,69
12200,Sales & Marketing,region_13,Bachelor's,m,other,2,35,2.0,7,0,0,51
12201,HR,region_28,Bachelor's,m,sourcing,1,29,5.0,5,1,0,47
12202,Procurement,region_17,Bachelor's,f,other,1,31,5.0,3,1,0,73
12203,Technology,region_2,Below Secondary,f,referred,1,22,,1,0,0,79
12204,Legal,region_27,Bachelor's,f,sourcing,3,26,5.0,2,1,0,64
12205,Operations,region_2,Bachelor's,f,sourcing,1,47,5.0,9,1,0,64
12206,HR,region_29,Bachelor's,f,other,1,28,2.0,3,0,0,46
12207,Technology,region_23,Bachelor's,m,sourcing,1,29,5.0,3,1,0,79
12208,Operations,region_8,Master's & above,f,sourcing,1,33,5.0,4,0,0,63
12209,Sales & Marketing,region_2,Master's & above,m,other,1,48,1.0,5,1,0,48
12210,Analytics,region_7,Bachelor's,m,other,2,29,3.0,2,0,0,87
12211,Finance,region_7,Below Secondary,f,sourcing,1,24,,1,0,0,57
12212,Operations,region_22,Bachelor's,f,other,1,35,2.0,10,0,0,59
12213,Sales & Marketing,region_25,,m,sourcing,2,26,,1,0,0,50
12214,Sales & Marketing,region_4,Master's & above,m,other,1,42,2.0,5,0,0,49
12215,Procurement,region_34,Master's & above,m,sourcing,1,32,2.0,5,0,0,68
12216,Operations,region_15,Bachelor's,f,sourcing,1,40,3.0,10,1,1,58
12217,Procurement,region_10,Bachelor's,f,other,1,28,4.0,2,0,0,70
12218,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,32,4.0,5,0,0,50
12219,Finance,region_31,Bachelor's,m,sourcing,1,27,,1,0,0,58
12220,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,38,5.0,7,1,0,50
12221,Operations,region_22,Master's & above,m,referred,1,33,3.0,4,1,0,57
12222,Finance,region_32,Bachelor's,m,other,1,29,3.0,2,0,0,61
12223,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,47,1.0,13,0,0,48
12224,Technology,region_22,Bachelor's,f,other,1,33,4.0,7,0,0,80
12225,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,34,4.0,3,1,0,50
12226,Sales & Marketing,region_22,Bachelor's,m,other,1,30,4.0,3,1,1,50
12227,Operations,region_31,Bachelor's,f,other,1,31,5.0,5,1,0,62
12228,Operations,region_2,Bachelor's,m,other,1,42,4.0,12,0,0,59
12229,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,26,4.0,3,0,0,51
12230,Operations,region_24,Master's & above,m,sourcing,1,33,2.0,3,1,0,56
12231,Operations,region_13,Master's & above,m,sourcing,1,35,5.0,5,0,1,57
12232,Operations,region_13,Bachelor's,m,other,1,41,4.0,4,0,0,60
12233,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,5.0,5,1,0,48
12234,Operations,region_2,Bachelor's,m,sourcing,1,40,4.0,3,0,0,59
12235,Sales & Marketing,region_4,Master's & above,m,other,1,46,1.0,4,0,0,47
12236,Technology,region_2,Bachelor's,f,other,1,48,2.0,7,0,0,83
12237,Technology,region_22,Master's & above,m,other,1,32,1.0,2,1,0,75
12238,Sales & Marketing,region_6,Bachelor's,m,other,1,25,,1,1,0,51
12239,Legal,region_5,Bachelor's,m,other,1,30,5.0,2,0,0,62
12240,Sales & Marketing,region_22,Bachelor's,f,other,1,28,4.0,4,1,0,48
12241,Finance,region_4,Master's & above,f,other,1,35,5.0,7,1,0,59
12242,Procurement,region_21,Bachelor's,f,other,1,32,3.0,7,0,0,70
12243,Sales & Marketing,region_2,Master's & above,f,other,1,35,2.0,5,0,0,49
12244,HR,region_28,Bachelor's,m,other,1,34,4.0,10,0,0,53
12245,Technology,region_27,Below Secondary,m,sourcing,1,24,,1,1,0,80
12246,Operations,region_2,Bachelor's,f,other,1,59,3.0,6,1,0,55
12247,Procurement,region_17,Bachelor's,f,other,5,34,3.0,2,1,1,66
12248,Analytics,region_2,Bachelor's,m,other,1,24,,1,0,0,87
12249,Sales & Marketing,region_4,Master's & above,m,other,1,36,1.0,7,0,0,50
12250,Finance,region_32,Bachelor's,f,other,1,30,,1,1,0,58
12251,Technology,region_8,Bachelor's,m,other,1,32,3.0,2,0,0,83
12252,Analytics,region_2,Bachelor's,m,other,2,23,,1,0,0,87
12253,Operations,region_31,Bachelor's,f,sourcing,1,34,4.0,9,0,0,64
12254,Sales & Marketing,region_34,Master's & above,m,other,1,37,3.0,8,1,0,46
12255,Analytics,region_20,Bachelor's,m,other,1,40,3.0,6,0,0,89
12256,Technology,region_13,Master's & above,f,other,2,37,4.0,7,0,0,82
12257,Technology,region_23,Master's & above,f,sourcing,1,36,4.0,4,1,0,75
12258,Technology,region_16,Bachelor's,m,other,1,29,3.0,4,0,0,78
12259,HR,region_22,Master's & above,f,sourcing,1,33,3.0,5,0,0,46
12260,Analytics,region_7,Bachelor's,m,other,1,31,5.0,6,1,0,83
12261,Analytics,region_32,,m,sourcing,1,28,3.0,4,0,0,78
12262,Operations,region_27,Bachelor's,f,sourcing,1,45,5.0,17,0,0,63
12263,Analytics,region_2,Bachelor's,m,other,1,51,5.0,8,1,0,84
12264,HR,region_20,Master's & above,m,sourcing,1,33,3.0,4,1,0,53
12265,Operations,region_19,Bachelor's,f,sourcing,1,41,5.0,3,1,0,56
12266,Sales & Marketing,region_4,Bachelor's,m,other,1,33,1.0,3,0,0,54
12267,Sales & Marketing,region_20,Master's & above,m,sourcing,1,44,3.0,4,0,0,52
12268,Operations,region_2,Master's & above,f,sourcing,1,38,5.0,10,0,0,64
12269,Operations,region_31,Bachelor's,f,other,1,46,5.0,6,1,0,61
12270,Sales & Marketing,region_4,Master's & above,f,other,1,36,1.0,3,1,0,47
12271,Procurement,region_2,Master's & above,m,other,1,41,4.0,5,1,0,65
12272,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,3,0,0,48
12273,Sales & Marketing,region_30,Bachelor's,m,other,1,34,5.0,4,0,0,45
12274,Sales & Marketing,region_19,,m,other,1,30,1.0,8,0,0,48
12275,Operations,region_6,Bachelor's,f,other,2,37,3.0,9,0,0,63
12276,Technology,region_7,Below Secondary,m,sourcing,1,25,,1,1,0,81
12277,Operations,region_2,Bachelor's,m,sourcing,1,32,2.0,5,0,0,59
12278,Analytics,region_9,Bachelor's,m,sourcing,1,26,2.0,4,0,0,82
12279,HR,region_20,Bachelor's,f,other,1,30,4.0,9,0,0,48
12280,Finance,region_23,Bachelor's,m,other,1,26,3.0,5,0,0,59
12281,Technology,region_5,Bachelor's,f,sourcing,1,24,,1,1,0,82
12282,Technology,region_18,Bachelor's,f,sourcing,1,29,4.0,5,1,0,74
12283,Technology,region_25,Bachelor's,f,other,1,30,4.0,7,1,0,84
12284,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,46,2.0,19,0,0,49
12285,Operations,region_22,Master's & above,m,other,1,38,5.0,4,1,0,62
12286,Analytics,region_16,Master's & above,m,sourcing,1,34,3.0,3,0,0,79
12287,Operations,region_7,Master's & above,m,other,1,50,3.0,11,0,0,59
12288,Operations,region_29,Master's & above,m,sourcing,1,38,1.0,3,0,0,59
12289,Technology,region_2,Bachelor's,f,other,1,31,3.0,5,0,0,79
12290,Legal,region_2,Bachelor's,m,other,1,26,,1,0,0,63
12291,Sales & Marketing,region_27,Bachelor's,m,other,1,39,5.0,3,1,0,44
12292,Sales & Marketing,region_13,Bachelor's,m,other,1,28,5.0,3,1,0,51
12293,Procurement,region_7,Bachelor's,m,other,1,31,4.0,5,0,0,67
12294,Procurement,region_22,Bachelor's,f,other,3,34,3.0,4,0,0,75
12295,Procurement,region_27,Bachelor's,m,other,1,27,3.0,2,0,0,69
12296,Sales & Marketing,region_27,Bachelor's,m,other,1,28,1.0,3,0,0,49
12297,Operations,region_22,Bachelor's,m,sourcing,1,39,1.0,3,0,0,62
12298,Operations,region_22,Master's & above,m,sourcing,2,37,3.0,10,1,0,54
12299,Procurement,region_22,Bachelor's,f,other,1,25,1.0,4,1,0,71
12300,Operations,region_11,Bachelor's,f,other,1,27,,1,0,0,58
12301,Sales & Marketing,region_34,Bachelor's,m,other,1,27,2.0,4,0,0,51
12302,Technology,region_23,Master's & above,m,other,1,37,5.0,3,1,0,80
12303,Analytics,region_26,Bachelor's,m,sourcing,1,33,3.0,4,1,0,87
12304,Finance,region_15,Bachelor's,m,other,1,39,2.0,10,0,0,63
12305,Operations,region_2,Bachelor's,f,sourcing,2,35,3.0,7,0,0,54
12306,Sales & Marketing,region_30,Bachelor's,m,other,1,25,2.0,3,0,0,48
12307,Sales & Marketing,region_15,Bachelor's,m,other,2,42,1.0,14,0,0,52
12308,Sales & Marketing,region_2,Bachelor's,m,other,1,60,4.0,32,0,0,49
12309,Procurement,region_10,Master's & above,f,other,1,37,3.0,9,0,0,71
12310,Analytics,region_2,Master's & above,m,other,2,52,3.0,7,1,0,80
12311,Sales & Marketing,region_2,Master's & above,m,sourcing,1,60,3.0,8,0,0,51
12312,Finance,region_13,Bachelor's,m,sourcing,2,30,,1,0,0,66
12313,Technology,region_2,Master's & above,f,other,1,33,4.0,9,1,0,84
12314,Analytics,region_7,Bachelor's,m,sourcing,2,35,1.0,7,0,0,88
12315,Procurement,region_2,Bachelor's,f,referred,1,30,3.0,5,1,0,71
12316,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,5.0,4,0,0,49
12317,Technology,region_4,Bachelor's,f,sourcing,1,32,1.0,6,1,0,78
12318,Analytics,region_2,Bachelor's,m,sourcing,1,37,2.0,4,0,0,82
12319,Operations,region_2,,f,sourcing,1,50,4.0,4,1,0,63
12320,Sales & Marketing,region_9,,m,other,1,28,5.0,2,1,0,51
12321,Sales & Marketing,region_14,Bachelor's,m,other,1,35,1.0,9,0,0,49
12322,Sales & Marketing,region_23,Master's & above,f,sourcing,1,34,5.0,7,1,0,48
12323,Operations,region_15,Master's & above,m,sourcing,2,46,3.0,4,0,0,61
12324,Operations,region_19,Bachelor's,m,sourcing,2,42,5.0,15,1,0,57
12325,Procurement,region_10,Master's & above,m,sourcing,1,35,5.0,5,1,0,69
12326,HR,region_32,,m,other,1,27,,1,0,0,53
12327,Analytics,region_22,Bachelor's,m,sourcing,1,28,2.0,5,0,0,89
12328,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,4.0,4,0,0,48
12329,Operations,region_9,Bachelor's,m,other,1,32,1.0,4,0,0,63
12330,Sales & Marketing,region_22,Master's & above,m,sourcing,2,35,1.0,9,0,0,48
12331,Finance,region_4,Bachelor's,m,sourcing,1,28,5.0,4,0,0,61
12332,Analytics,region_11,Bachelor's,m,sourcing,1,34,5.0,5,1,0,89
12333,Sales & Marketing,region_2,,f,other,1,38,2.0,9,0,0,45
12334,Procurement,region_17,Master's & above,m,sourcing,1,32,3.0,4,0,0,82
12335,Sales & Marketing,region_2,,m,other,1,21,4.0,2,0,0,48
12336,Sales & Marketing,region_27,Bachelor's,m,other,2,29,3.0,2,0,0,53
12337,Sales & Marketing,region_15,Bachelor's,m,other,1,27,,1,0,0,48
12338,Procurement,region_8,Bachelor's,m,sourcing,1,38,5.0,9,1,0,66
12339,Sales & Marketing,region_17,Bachelor's,m,other,1,38,5.0,4,0,0,47
12340,Finance,region_2,Master's & above,m,sourcing,1,55,4.0,5,0,0,60
12341,Technology,region_31,Bachelor's,f,other,2,33,3.0,6,0,0,78
12342,Sales & Marketing,region_2,Bachelor's,f,other,2,32,1.0,4,0,0,56
12343,Sales & Marketing,region_4,Master's & above,m,other,1,38,3.0,13,1,0,47
12344,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,35,2.0,8,0,0,45
12345,R&D,region_15,Master's & above,m,sourcing,1,27,5.0,4,0,0,81
12346,Analytics,region_22,Bachelor's,m,other,1,27,3.0,4,1,0,83
12347,Technology,region_2,Master's & above,f,sourcing,1,42,3.0,4,0,0,79
12348,Sales & Marketing,region_2,,m,sourcing,3,23,4.0,1,0,0,51
12349,Operations,region_15,Bachelor's,m,other,1,38,5.0,3,1,0,61
12350,Operations,region_4,Master's & above,f,other,1,39,5.0,10,0,0,63
12351,Finance,region_2,Bachelor's,f,sourcing,1,35,4.0,10,0,0,63
12352,Operations,region_4,Master's & above,f,other,1,39,4.0,8,1,0,58
12353,Analytics,region_16,Bachelor's,m,other,1,34,5.0,9,1,0,85
12354,Technology,region_2,Master's & above,f,sourcing,1,39,1.0,2,0,0,78
12355,Operations,region_2,Bachelor's,m,sourcing,3,32,4.0,7,1,0,59
12356,Operations,region_2,Bachelor's,m,other,2,30,4.0,3,1,0,57
12357,Analytics,region_2,Master's & above,m,other,1,33,4.0,4,0,0,87
12358,Analytics,region_15,Bachelor's,m,other,1,30,4.0,2,1,0,85
12359,Operations,region_15,Master's & above,m,other,1,41,4.0,2,0,0,60
12360,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,3.0,2,0,0,49
12361,Operations,region_15,Master's & above,m,sourcing,1,36,5.0,7,1,0,57
12362,Analytics,region_28,Bachelor's,m,other,1,36,1.0,2,1,0,91
12363,Technology,region_15,Bachelor's,m,other,2,29,3.0,3,0,0,94
12364,Sales & Marketing,region_29,Bachelor's,m,other,1,31,1.0,5,0,0,48
12365,Sales & Marketing,region_31,Bachelor's,m,other,1,31,1.0,7,0,0,52
12366,Sales & Marketing,region_7,Master's & above,m,sourcing,2,45,1.0,14,0,0,49
12367,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,3.0,9,1,0,52
12368,Sales & Marketing,region_6,Bachelor's,m,other,4,30,5.0,5,1,0,45
12369,HR,region_22,Bachelor's,m,sourcing,1,29,4.0,5,1,0,46
12370,Technology,region_27,Bachelor's,f,sourcing,1,24,4.0,2,1,0,79
12371,Operations,region_10,Bachelor's,f,sourcing,1,30,4.0,2,0,0,58
12372,Legal,region_22,Below Secondary,m,sourcing,1,27,,1,0,0,59
12373,Technology,region_14,Bachelor's,m,other,2,26,1.0,2,0,0,78
12374,Sales & Marketing,region_17,Master's & above,m,other,1,34,1.0,2,1,0,51
12375,Sales & Marketing,region_16,,m,other,1,30,,1,0,0,64
12376,Finance,region_22,Bachelor's,m,other,3,27,5.0,2,1,0,65
12377,Technology,region_28,Bachelor's,f,other,1,32,3.0,7,1,0,81
12378,Sales & Marketing,region_32,Bachelor's,m,other,2,36,3.0,8,0,0,52
12379,Analytics,region_22,Bachelor's,m,other,1,34,2.0,3,0,0,84
12380,Operations,region_2,Master's & above,m,other,1,56,4.0,9,0,0,58
12381,Operations,region_15,Master's & above,m,other,1,36,1.0,8,0,0,69
12382,HR,region_2,Bachelor's,f,other,1,38,3.0,11,0,0,51
12383,Procurement,region_7,Bachelor's,f,other,1,47,3.0,13,0,0,64
12384,Technology,region_26,Bachelor's,m,sourcing,1,39,4.0,3,0,0,81
12385,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,4.0,4,0,0,49
12386,HR,region_2,Below Secondary,m,referred,1,25,5.0,4,1,0,52
12387,Technology,region_22,Bachelor's,m,sourcing,1,32,4.0,8,1,0,81
12388,Technology,region_6,Bachelor's,f,other,1,32,4.0,4,0,0,80
12389,Sales & Marketing,region_30,Bachelor's,m,other,1,28,4.0,5,0,0,48
12390,Technology,region_2,Bachelor's,m,sourcing,1,27,3.0,6,0,0,82
12391,Operations,region_22,Bachelor's,m,sourcing,1,35,5.0,8,0,0,57
12392,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,31,4.0,2,0,0,49
12393,Technology,region_2,Bachelor's,f,sourcing,1,33,3.0,6,1,0,78
12394,HR,region_2,Below Secondary,f,sourcing,1,24,,1,1,0,52
12395,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,,1,0,0,50
12396,Sales & Marketing,region_2,Bachelor's,m,other,2,28,1.0,6,0,0,50
12397,Technology,region_23,Master's & above,m,sourcing,1,57,5.0,6,1,0,83
12398,Technology,region_29,Bachelor's,f,sourcing,1,28,1.0,3,0,0,82
12399,Procurement,region_31,Bachelor's,m,other,1,29,3.0,6,0,0,68
12400,Technology,region_13,Bachelor's,m,other,1,30,5.0,5,1,0,80
12401,Technology,region_25,Bachelor's,m,other,1,31,3.0,5,0,0,74
12402,Technology,region_17,Master's & above,f,sourcing,1,36,4.0,8,1,0,79
12403,Technology,region_10,Master's & above,f,other,1,35,5.0,8,1,0,79
12404,Operations,region_2,Bachelor's,m,other,1,26,4.0,3,0,0,59
12405,Technology,region_7,Master's & above,m,other,1,49,5.0,19,1,0,79
12406,Analytics,region_11,Bachelor's,m,sourcing,1,48,1.0,15,1,0,83
12407,Operations,region_7,Master's & above,f,sourcing,1,43,5.0,7,1,0,58
12408,Operations,region_2,Master's & above,m,other,1,35,3.0,9,1,0,54
12409,Technology,region_26,Bachelor's,m,other,1,30,3.0,5,0,0,80
12410,Operations,region_22,Bachelor's,f,other,1,52,3.0,8,1,0,61
12411,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,27,,1,0,0,48
12412,Analytics,region_2,Master's & above,m,sourcing,2,52,5.0,9,1,0,89
12413,Sales & Marketing,region_33,Master's & above,m,other,1,34,3.0,10,0,0,48
12414,Sales & Marketing,region_3,Bachelor's,m,other,1,25,3.0,2,1,0,47
12415,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,47,3.0,14,0,0,51
12416,Analytics,region_22,Bachelor's,f,sourcing,1,30,4.0,4,0,0,86
12417,Technology,region_26,Master's & above,m,sourcing,1,41,3.0,12,1,0,78
12418,Operations,region_2,,m,sourcing,2,33,3.0,10,0,0,56
12419,Sales & Marketing,region_30,Bachelor's,m,other,1,44,3.0,11,0,0,55
12420,Operations,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,56
12421,Procurement,region_31,Bachelor's,m,other,2,35,4.0,5,1,0,71
12422,Operations,region_26,Bachelor's,m,other,1,40,5.0,13,0,0,57
12423,Procurement,region_13,Master's & above,m,sourcing,1,35,5.0,6,1,0,68
12424,Technology,region_13,Master's & above,f,other,1,31,4.0,4,0,0,81
12425,Operations,region_21,Master's & above,m,other,1,48,4.0,8,1,0,61
12426,HR,region_8,Bachelor's,f,sourcing,2,28,5.0,2,1,0,47
12427,Technology,region_14,Bachelor's,m,other,3,26,,1,1,0,81
12428,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,3.0,12,0,0,53
12429,Finance,region_8,Master's & above,m,other,1,33,4.0,3,1,0,57
12430,Procurement,region_13,Master's & above,f,other,1,39,5.0,9,1,0,72
12431,Operations,region_29,Bachelor's,m,other,1,34,2.0,7,0,0,62
12432,Analytics,region_28,Master's & above,m,sourcing,1,42,4.0,5,0,0,79
12433,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5.0,15,1,0,48
12434,Sales & Marketing,region_2,,m,sourcing,1,56,3.0,3,1,0,47
12435,Operations,region_2,Bachelor's,m,other,1,33,2.0,10,0,0,58
12436,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,30,4.0,5,0,0,51
12437,Operations,region_19,Bachelor's,f,sourcing,1,40,5.0,3,1,0,61
12438,Operations,region_30,Bachelor's,f,sourcing,1,32,1.0,2,0,0,60
12439,Sales & Marketing,region_7,Bachelor's,m,other,1,44,4.0,5,1,0,47
12440,Analytics,region_22,Master's & above,m,other,1,44,3.0,7,0,0,85
12441,Sales & Marketing,region_2,Bachelor's,f,other,1,58,5.0,13,0,0,54
12442,Operations,region_23,Bachelor's,m,sourcing,1,39,3.0,4,0,0,64
12443,Operations,region_4,Master's & above,f,sourcing,1,43,1.0,4,1,0,64
12444,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,32,3.0,5,1,0,52
12445,Sales & Marketing,region_32,Bachelor's,m,other,1,28,5.0,2,0,0,53
12446,Finance,region_7,Master's & above,m,other,1,36,5.0,7,1,0,63
12447,Finance,region_2,Bachelor's,m,other,1,58,5.0,17,0,0,63
12448,Sales & Marketing,region_28,Master's & above,f,other,1,32,4.0,2,1,0,51
12449,Operations,region_30,Bachelor's,m,other,5,26,3.0,2,0,0,56
12450,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,5.0,3,0,0,43
12451,Procurement,region_7,Bachelor's,f,other,1,28,,1,0,0,69
12452,Operations,region_15,Bachelor's,m,other,1,34,2.0,3,0,0,57
12453,Analytics,region_4,Bachelor's,m,other,2,29,3.0,6,0,0,82
12454,Procurement,region_11,Master's & above,m,other,2,39,4.0,11,0,0,72
12455,Operations,region_14,Master's & above,m,other,1,48,5.0,8,1,0,57
12456,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,30,1.0,5,0,0,48
12457,Sales & Marketing,region_26,Master's & above,m,other,2,44,1.0,7,0,0,54
12458,Sales & Marketing,region_12,Bachelor's,f,other,1,27,4.0,2,1,1,90
12459,Sales & Marketing,region_2,Bachelor's,f,other,1,47,3.0,7,0,0,51
12460,Finance,region_31,Bachelor's,f,sourcing,1,31,1.0,7,0,0,62
12461,Procurement,region_7,Bachelor's,m,other,1,58,3.0,6,0,0,73
12462,Sales & Marketing,region_2,Master's & above,m,sourcing,2,44,3.0,16,0,0,49
12463,Sales & Marketing,region_28,Bachelor's,m,other,1,37,5.0,8,1,0,50
12464,Analytics,region_22,Master's & above,m,other,1,29,,1,0,0,84
12465,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,40,3.0,7,0,0,52
12466,Finance,region_20,Bachelor's,m,other,1,31,1.0,2,1,0,59
12467,Sales & Marketing,region_24,Bachelor's,m,other,1,32,3.0,7,0,0,44
12468,Operations,region_25,Bachelor's,m,sourcing,1,30,3.0,4,0,0,60
12469,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,4.0,4,0,0,50
12470,Operations,region_23,Bachelor's,m,other,2,31,3.0,4,1,0,60
12471,Sales & Marketing,region_2,,m,sourcing,1,41,3.0,2,0,0,57
12472,Sales & Marketing,region_28,Bachelor's,m,other,1,27,3.0,4,0,0,48
12473,Technology,region_26,Master's & above,m,other,1,45,2.0,3,0,0,79
12474,Technology,region_26,Bachelor's,f,other,1,27,3.0,2,0,0,80
12475,HR,region_12,Bachelor's,m,sourcing,1,30,5.0,8,0,0,50
12476,R&D,region_4,Bachelor's,m,other,1,34,5.0,8,1,0,81
12477,Analytics,region_28,Master's & above,m,sourcing,2,31,4.0,3,0,0,84
12478,Operations,region_13,Master's & above,f,sourcing,1,48,4.0,19,0,0,61
12479,Sales & Marketing,region_7,Bachelor's,m,other,3,22,,1,0,0,44
12480,Operations,region_7,Master's & above,f,other,1,35,3.0,5,0,0,59
12481,Technology,region_2,Bachelor's,m,other,1,37,4.0,9,1,0,79
12482,Technology,region_27,Bachelor's,m,other,1,32,5.0,2,0,0,89
12483,Analytics,region_2,Bachelor's,f,sourcing,1,37,2.0,7,0,0,86
12484,Sales & Marketing,region_13,Master's & above,f,sourcing,1,39,1.0,4,0,0,52
12485,HR,region_26,Master's & above,f,sourcing,1,35,4.0,7,1,0,48
12486,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,44,3.0,4,0,0,55
12487,Sales & Marketing,region_7,Master's & above,m,other,1,33,5.0,5,1,1,48
12488,Operations,region_16,Bachelor's,m,other,1,34,2.0,8,0,0,57
12489,R&D,region_2,Master's & above,m,other,1,49,5.0,18,1,0,86
12490,Sales & Marketing,region_16,Bachelor's,m,other,1,36,3.0,3,0,0,51
12491,Procurement,region_2,Bachelor's,f,other,1,28,,1,0,0,70
12492,Sales & Marketing,region_28,Master's & above,f,sourcing,1,33,5.0,3,0,0,49
12493,R&D,region_22,Bachelor's,m,sourcing,1,30,5.0,5,1,0,83
12494,Technology,region_15,Master's & above,m,other,1,36,3.0,4,0,0,79
12495,Technology,region_7,Bachelor's,m,referred,1,28,5.0,3,0,0,76
12496,Sales & Marketing,region_7,Master's & above,m,sourcing,1,52,4.0,25,0,0,50
12497,Finance,region_13,Master's & above,m,other,1,40,3.0,7,0,0,62
12498,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,5.0,14,0,0,46
